test/rgb_608.png,test/depth_608.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_609.png,test/depth_609.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_610.png,test/depth_610.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_611.png,test/depth_611.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_612.png,test/depth_612.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_613.png,test/depth_613.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_614.png,test/depth_614.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_615.png,test/depth_615.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_616.png,test/depth_616.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_617.png,test/depth_617.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_618.png,test/depth_618.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_619.png,test/depth_619.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_620.png,test/depth_620.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_621.png,test/depth_621.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_622.png,test/depth_622.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_623.png,test/depth_623.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_624.png,test/depth_624.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_625.png,test/depth_625.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_626.png,test/depth_626.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_627.png,test/depth_627.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_628.png,test/depth_628.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_629.png,test/depth_629.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_630.png,test/depth_630.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_631.png,test/depth_631.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_632.png,test/depth_632.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_633.png,test/depth_633.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_634.png,test/depth_634.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_635.png,test/depth_635.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_636.png,test/depth_636.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_637.png,test/depth_637.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_638.png,test/depth_638.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_639.png,test/depth_639.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_640.png,test/depth_640.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_641.png,test/depth_641.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_642.png,test/depth_642.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_643.png,test/depth_643.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_644.png,test/depth_644.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_645.png,test/depth_645.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_646.png,test/depth_646.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_647.png,test/depth_647.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_648.png,test/depth_648.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_649.png,test/depth_649.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_650.png,test/depth_650.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_651.png,test/depth_651.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_652.png,test/depth_652.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_653.png,test/depth_653.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
