/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01355.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01355.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01396.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01396.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01409.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01409.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01444.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01444.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01446.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01446.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01432.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01432.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01420.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01420.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01411.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01411.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_00549.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_00549.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01399.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01399.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01448.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01448.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01389.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01389.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01394.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01394.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01442.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01442.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01348.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01348.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01354.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01354.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01364.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01364.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01363.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01363.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01352.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01352.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01367.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01367.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01423.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01423.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01410.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01410.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01443.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01443.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01395.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01395.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01413.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01413.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01397.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01397.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/dining_room/rgb_01429.jpg,/scratchdata/nyu_depth_v2/official_splits/test/dining_room/sync_depth_01429.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study_room/rgb_00278.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study_room/sync_depth_00278.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/study_room/rgb_00272.jpg,/scratchdata/nyu_depth_v2/official_splits/test/study_room/sync_depth_00272.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00088.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00088.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00118.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00118.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00084.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00084.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00087.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00087.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00090.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00090.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00116.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00116.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00089.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00089.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00085.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00085.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00117.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00117.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00083.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00083.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bookstore/rgb_00086.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bookstore/sync_depth_00086.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00430.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00430.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00432.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00432.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00444.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00444.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00434.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00434.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00429.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00429.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00441.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00441.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00442.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00442.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00431.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00431.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00433.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00433.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00443.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00443.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00440.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00440.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00446.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00446.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00445.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00445.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/playroom/rgb_00447.jpg,/scratchdata/nyu_depth_v2/official_splits/test/playroom/sync_depth_00447.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00388.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00388.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00361.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00361.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00396.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00396.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00355.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00355.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00389.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00389.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00387.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00387.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00358.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00358.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00394.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00394.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00384.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00384.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00557.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00557.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00359.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00359.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00556.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00556.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00357.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00357.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00555.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00555.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00385.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00385.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00395.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00395.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00360.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00360.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00386.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00386.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00362.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00362.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00354.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00354.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00554.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00554.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00383.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00383.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00356.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00356.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/home_office/rgb_00363.jpg,/scratchdata/nyu_depth_v2/official_splits/test/home_office/sync_depth_00363.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/reception_room/rgb_00464.jpg,/scratchdata/nyu_depth_v2/official_splits/test/reception_room/sync_depth_00464.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/reception_room/rgb_00461.jpg,/scratchdata/nyu_depth_v2/official_splits/test/reception_room/sync_depth_00461.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/reception_room/rgb_00463.jpg,/scratchdata/nyu_depth_v2/official_splits/test/reception_room/sync_depth_00463.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/reception_room/rgb_00465.jpg,/scratchdata/nyu_depth_v2/official_splits/test/reception_room/sync_depth_00465.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/reception_room/rgb_00462.jpg,/scratchdata/nyu_depth_v2/official_splits/test/reception_room/sync_depth_00462.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00559.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00559.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00857.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00857.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00834.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00834.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00768.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00768.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00822.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00822.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00811.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00811.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00802.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00802.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00127.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00127.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00128.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00128.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00850.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00850.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00568.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00568.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00133.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00133.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00195.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00195.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00781.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00781.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00774.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00774.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00840.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00840.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00767.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00767.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00001.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00001.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00760.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00760.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00870.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00870.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00761.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00761.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00835.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00835.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00197.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00197.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00839.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00839.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00558.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00558.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00766.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00766.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00200.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00200.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00803.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00803.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00779.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00779.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00858.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00858.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00132.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00132.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00842.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00842.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00560.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00560.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00770.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00770.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00771.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00771.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00869.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00869.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00907.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00907.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00843.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00843.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00833.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00833.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00126.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00126.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00782.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00782.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00905.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00905.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00845.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00845.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00776.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00776.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00786.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00786.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00859.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00859.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00849.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00849.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00844.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00844.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00856.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00856.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00860.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00860.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00130.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00130.png,518.8579,518.8579,325.5824,253.7362,1000,10
